 --------------------------------------------------------------------------------
          Groebner.jl                   Time                    Allocations      
                               -----------------------   ------------------------
       Tot / % measured:           98.8ms /   0.2%           5.98MiB /   8.9%    

 Section               ncalls     time    %tot     avg     alloc    %tot      avg
 --------------------------------------------------------------------------------
 _groebner2                 1    164μs   66.8%   164μs    498KiB   91.5%   498KiB
   f4!                      1    123μs   49.9%   123μs   41.5KiB    7.6%  41.5KiB
     f4_reduction!          3   36.3μs   14.7%  12.1μs   9.48KiB    1.7%  3.16KiB
       linalg_main!         3   31.3μs   12.7%  10.4μs   7.38KiB    1.4%  2.46KiB
         linalg_int...      3   11.4μs    4.6%  3.81μs   1.34KiB    0.2%     459B
       matrix_fill_...      3   1.63μs    0.7%   544ns      256B    0.0%    85.3B
     f4_select_crit...      3   20.1μs    8.2%  6.71μs   4.33KiB    0.8%  1.44KiB
       matrix_trans...     10   4.49μs    1.8%   449ns   1.72KiB    0.3%     176B
     f4_update!             4   8.48μs    3.4%  2.12μs   2.30KiB    0.4%     588B
       pairset_update!      5   4.94μs    2.0%   988ns      800B    0.1%     160B
       basis_update!        4    411ns    0.2%   103ns     0.00B    0.0%    0.00B
     f4_symbolic_pr...      4   6.39μs    2.6%  1.60μs   2.34KiB    0.4%     600B
       matrix_trans...      3    450ns    0.2%   150ns      272B    0.0%    90.7B
     linalg_interre...      1   4.59μs    1.9%  4.59μs   1.36KiB    0.2%  1.36KiB
     basis_standard...      1   2.58μs    1.0%  2.58μs   1.17KiB    0.2%  1.17KiB
       basis_normal...      1    421ns    0.2%   421ns     96.0B    0.0%    96.0B
     matrix_initialize      1   1.83μs    0.7%  1.83μs   1.08KiB    0.2%  1.08KiB
     hashtable_init...      2   1.66μs    0.7%   831ns   4.34KiB    0.8%  2.17KiB
     matrix_transfo...      4   1.31μs    0.5%   328ns      896B    0.2%     224B
     matrix_fill_co...      1    651ns    0.3%   651ns     96.0B    0.0%    96.0B
     basis_normalize!       1    341ns    0.1%   341ns     96.0B    0.0%    96.0B
   f4_initialize_st...      1   36.3μs   14.8%  36.3μs    453KiB   83.3%   453KiB
     basis_normalize!       1   2.37μs    1.0%  2.37μs     96.0B    0.0%    96.0B
   basis_export_data        1    732ns    0.3%   732ns      416B    0.1%     416B
 io_convert_to_inte...      1   52.2μs   21.2%  52.2μs   3.81KiB    0.7%  3.81KiB
 f4_initialize_structs      1   11.0μs    4.5%  11.0μs   33.5KiB    6.2%  33.5KiB
   basis_normalize!         1    371ns    0.2%   371ns     96.0B    0.0%    96.0B
 io_convert_to_output       1   5.96μs    2.4%  5.96μs   1.50KiB    0.3%  1.50KiB
 linalg_interreduce...      1   2.88μs    1.2%  2.88μs   1.08KiB    0.2%  1.08KiB
 basis_standardize!         1   2.69μs    1.1%  2.69μs   1.16KiB    0.2%  1.16KiB
   basis_normalize!         1    281ns    0.1%   281ns     96.0B    0.0%    96.0B
 matrix_transform_p...      3   2.27μs    0.9%   758ns      672B    0.1%     224B
 basis_export_data          1   1.23μs    0.5%  1.23μs      352B    0.1%     352B
 matrix_initialize          1    932ns    0.4%   932ns   1.08KiB    0.2%  1.08KiB
 matrix_fill_column...      1    892ns    0.4%   892ns     80.0B    0.0%    80.0B
 hashtable_initiali...      1    801ns    0.3%   801ns   2.16KiB    0.4%  2.16KiB
 f4_symbolic_prepro...      1    791ns    0.3%   791ns      960B    0.2%     960B
 basis_update!              1    150ns    0.1%   150ns     0.00B    0.0%    0.00B
 --------------------------------------------------------------------------------
